year,pattern,pnl,zone_high,zone_low,entry_timestamp
2024,PatternType.DBR,22.646199730770174,68484.09375,68039.9375,2024-04-09 17:00:00
2024,PatternType.RBR,-12.457121480976904,68760.7109375,68264.0,2024-04-12 16:00:00
2024,PatternType.DBR,-11.467425345538983,64474.23046875,63326.421875,2024-04-15 14:00:00
2024,PatternType.RBD,0.8738456331490796,66720.640625,65684.6484375,2024-04-21 03:00:00
2024,PatternType.RBR,5.440035575859211,64047.921875,63377.21875,2024-04-24 19:00:00
2024,PatternType.RBD,-12.101409750721993,63367.05078125,62781.0,2024-04-29 14:00:00
2024,PatternType.DBR,2.8263058884544243,62698.55078125,61765.53125,2024-04-29 19:00:00
2024,PatternType.RBD,5.255933539249661,63820.578125,63561.3203125,2024-05-04 01:00:00
2024,PatternType.DBD,-12.084694177950805,58275.87109375,57729.890625,2024-05-01 18:00:00
2024,PatternType.RBR,2.8608350931849333,58788.75,58222.0,2024-05-02 20:00:00
2024,PatternType.RBR,-11.677677208927317,62179.98828125,61335.69140625,2024-05-08 00:00:00
2024,PatternType.DBR,3.2198402793473244,63493.55078125,63001.0,2024-05-06 12:00:00
2024,PatternType.RBD,-12.05624434050948,62548.7109375,61949.421875,2024-05-09 15:00:00
2024,PatternType.RBR,-11.78180710683466,61631.03125,60882.19140625,2024-05-10 14:00:00
2024,PatternType.DBR,-11.916897998248412,68766.0,68030.7734375,2024-05-23 13:00:00
2024,PatternType.RBD,7.069814835437878,69887.8984375,69100.0,2024-05-30 17:00:00
2024,PatternType.RBR,9.992890635609974,68780.0,68285.2890625,2024-06-03 14:00:00
2024,PatternType.DBR,-11.886478240857315,70089.9921875,69319.7890625,2024-06-07 17:00:00
2024,PatternType.RBD,-12.720103075181965,71700.0,71250.609375,2024-06-07 04:00:00
2024,PatternType.RBD,5.732168280198713,70141.1015625,69737.5625,2024-06-12 14:00:00
2024,PatternType.RBR,5.298183582089552,67240.0,66905.0,2024-06-12 05:00:00
2024,PatternType.RBR,40.631984433442796,65684.0,65078.0,2024-06-17 09:00:00
2024,PatternType.RBR,-14.903410918135826,66360.1796875,66166.0078125,2024-06-17 01:00:00
2024,PatternType.DBD,12.845644482273748,67114.0,66164.0078125,2024-06-20 10:00:00
2024,PatternType.RBR,-13.72694041648835,65338.71875,65070.91015625,2024-06-20 13:00:00
2024,PatternType.RBD,-11.961745810420208,61875.0,61233.921875,2024-06-30 07:00:00
2024,PatternType.DBR,-0.15377123330440487,62412.421875,61674.25,2024-07-02 08:00:00
2024,PatternType.DBR,1.2346123783863023,62944.0,62610.3515625,2024-07-01 22:00:00
2024,PatternType.DBR,23.57254227269252,54734.33984375,53900.0,2024-07-08 01:00:00
2024,PatternType.DBR,5.908409684733724,55896.3203125,55350.0,2024-07-05 18:00:00
2024,PatternType.RBD,3.7862991188387545,58449.4609375,58113.98828125,2024-07-08 09:00:00
2024,PatternType.RBD,2.995671220937223,58970.98046875,58236.94921875,2024-07-12 15:00:00
2024,PatternType.DBR,40.51176785638114,59750.0,59279.98828125,2024-07-14 12:00:00
2024,PatternType.DBR,-0.07638972126046882,63898.7109375,63063.828125,2024-07-17 16:00:00
2024,PatternType.DBD,12.67484904459148,67710.0078125,67248.0,2024-07-23 14:00:00
2024,PatternType.DBR,5.22041402670183,65999.0,65762.0078125,2024-07-24 16:00:00
2024,PatternType.RBR,5.4094555555555806,64400.0,63680.0,2024-07-25 18:00:00
2024,PatternType.DBR,-12.516618817287897,68277.828125,67801.6171875,2024-07-29 14:00:00
2024,PatternType.RBD,-11.069852538435116,58305.58984375,55701.0,2024-08-06 00:00:00
2024,PatternType.DBR,-11.582170861827839,56416.4609375,55557.87890625,2024-08-07 14:00:00
2024,PatternType.RBD,-11.477855015754432,57736.05078125,56710.5,2024-08-08 01:00:00
2024,PatternType.DBD,11.20578749306133,60431.578125,59542.5703125,2024-08-12 11:00:00
2024,PatternType.DBR,3.3923033229364936,59206.0,58685.0,2024-08-30 13:00:00
2024,PatternType.DBD,22.903340538574053,54829.0,54600.0,2024-09-08 09:00:00
2024,PatternType.DBR,10.43022158448384,56775.23828125,56264.0,2024-09-10 00:00:00
2024,PatternType.DBR,7.451397886628027,56739.3984375,56386.3984375,2024-09-10 13:00:00
2024,PatternType.RBD,1.395091471644071,60610.44921875,60285.55078125,2024-09-15 13:00:00
2024,PatternType.DBD,-12.994726992859595,59179.3515625,58854.859375,2024-09-17 08:00:00
2024,PatternType.DBD,0.45474296171822576,60541.6484375,60204.0,2024-09-18 17:00:00
2024,PatternType.DBD,-12.631966053064037,64564.26171875,64140.12109375,2024-09-26 10:00:00
2024,PatternType.DBR,-12.037394621436047,63979.890625,63362.0,2024-09-30 09:00:00
2024,PatternType.DBR,-12.343003685128313,61208.48828125,60733.80859375,2024-10-02 09:00:00
2024,PatternType.DBR,-14.598869821759276,62020.0,61824.01171875,2024-10-05 16:00:00
2024,PatternType.RBD,-11.808289890697914,62412.08984375,61666.98046875,2024-10-11 13:00:00
2024,PatternType.RBR,-14.210445779129033,62800.0,62579.0,2024-10-13 02:00:00
2024,PatternType.DBD,3.445955300479644,63388.0,63035.0,2024-10-13 22:00:00
2024,PatternType.DBR,5.395498481895971,65292.0,64660.55859375,2024-10-15 05:00:00
2024,PatternType.DBR,10.391804394795212,67149.5,66780.0,2024-10-21 14:00:00
2024,PatternType.DBD,-12.143740180386521,68661.0,68046.0,2024-10-24 19:00:00
2024,PatternType.DBD,1.2361099528647759,67836.0078125,67491.046875,2024-10-24 01:00:00
2024,PatternType.DBR,-12.700768369532934,67123.0,66700.0,2024-10-25 17:00:00
2024,PatternType.RBR,-12.433417538905388,67958.0,67460.0,2024-10-25 00:00:00
2024,PatternType.RBD,-11.992175535024955,72700.0,71966.0,2024-11-06 02:00:00
2024,PatternType.DBD,-11.585559114376187,69264.5234375,68202.9921875,2024-11-05 03:00:00
2024,PatternType.RBD,2.126913415651659,77199.9921875,76699.046875,2024-11-09 06:00:00
2024,PatternType.DBD,23.252477681175126,89940.0,88720.90625,2024-11-12 18:00:00
2024,PatternType.RBD,-11.697941900648662,89876.9375,88672.0,2024-11-13 13:00:00
2024,PatternType.RBR,4.7042537926457,86950.5390625,86127.9921875,2024-11-14 23:00:00
2024,PatternType.RBD,-11.707232110832306,89775.2421875,88584.0,2024-11-15 09:00:00
2024,PatternType.RBR,-13.08962683454699,90247.859375,89775.3671875,2024-11-17 14:00:00
2024,PatternType.RBR,7.268479757148977,90120.7421875,89316.9765625,2024-11-18 11:00:00
2024,PatternType.DBR,1.7654014061458199,94977.0,93770.0703125,2024-11-25 15:00:00
2024,PatternType.DBD,-13.913422130415931,98195.75,97816.2265625,2024-11-24 22:00:00
2024,PatternType.RBD,40.68668669879397,94973.3671875,94048.4921875,2024-11-26 16:00:00
2024,PatternType.RBD,2.8384429505508617,96552.5234375,96084.0,2024-11-28 14:00:00
2024,PatternType.DBR,40.01710636623788,95164.0,94698.0,2024-12-02 08:00:00
2024,PatternType.DBR,1.2417432698567665,96482.609375,95870.7109375,2024-11-30 01:00:00
2024,PatternType.RBD,13.011901055743305,98440.0,97700.0,2024-12-01 21:00:00
2024,PatternType.DBR,-14.32961137910458,96732.1484375,96403.203125,2024-11-30 22:00:00
2024,PatternType.RBD,12.79653214948313,98130.0,97068.84375,2024-12-02 15:00:00
2024,PatternType.RBD,-12.422800581634128,96465.3828125,95749.96875,2024-12-02 13:00:00
2024,PatternType.DBD,-12.842635245970772,95721.953125,95158.0,2024-12-03 14:00:00
2024,PatternType.DBR,-11.776012305136728,97232.0078125,96043.6484375,2024-12-05 22:00:00
2024,PatternType.RBD,12.732625080396318,101898.9921875,101056.0,2024-12-08 23:00:00
2024,PatternType.RBD,19.040393647982185,100428.0,99824.6171875,2024-12-07 18:00:00
2024,PatternType.RBR,2.0810370720175015,99800.0,99336.0,2024-12-07 21:00:00
2024,PatternType.DBD,-11.64145178088979,98270.0,96864.0390625,2024-12-10 21:00:00
2024,PatternType.DBD,-14.629163647412488,102344.0,102022.390625,2024-12-15 01:00:00
2024,PatternType.RBR,5.345787823608407,101558.828125,100895.53125,2024-12-15 07:00:00
year,pattern,pnl,zone_high,zone_low,entry_timestamp
2025,PatternType.RBR,-14.418343534197714,97874.6796875,97549.9921875,2025-01-05 08:00:00
2025,PatternType.DBD,-12.795714184107014,94618.6328125,94048.0703125,2025-01-09 15:00:00
2025,PatternType.RBR,0.3304390068971119,100434.9609375,99377.0,2025-01-19 23:00:00
2025,PatternType.DBD,4.751133979640491,106606.0078125,105687.0,2025-01-30 14:00:00
2025,PatternType.DBR,12.870083487902216,99533.328125,97777.7734375,2025-01-27 17:00:00
2025,PatternType.RBR,-11.806537629859355,100050.0234375,98864.0,2025-02-02 03:00:00
2025,PatternType.RBD,-12.432322999999403,99439.046875,98705.8828125,2025-02-03 15:00:00
2025,PatternType.RBD,8.557966061623116,101021.78125,100009.96875,2025-02-04 14:00:00
2025,PatternType.RBR,10.479705629737452,95999.6484375,94500.0,2025-02-13 06:00:00
2025,PatternType.RBD,-12.272321153661766,97564.828125,96767.28125,2025-02-13 21:00:00
2025,PatternType.RBR,1.3821804369190753,95340.046875,95029.9921875,2025-02-21 19:00:00
2025,PatternType.RBR,39.3001705017718,97088.8671875,96781.5703125,2025-02-20 14:00:00
2025,PatternType.DBD,-13.287357685561432,89314.453125,88882.3515625,2025-03-02 16:00:00
2025,PatternType.RBD,-12.291010780382594,86266.25,85569.90625,2025-03-01 19:00:00
2025,PatternType.RBR,-12.832842978907681,84924.53125,84423.9765625,2025-03-04 01:00:00
2025,PatternType.RBD,-11.345547838552257,87038.4609375,85117.109375,2025-03-04 17:00:00
2025,PatternType.DBR,-13.43868030724228,87245.0,86848.4609375,2025-03-07 00:00:00
2025,PatternType.RBD,1.4348921213058228,83826.0234375,81630.59375,2025-03-11 09:00:00
2025,PatternType.DBR,-12.218220511643572,81987.4375,81296.0,2025-03-12 14:00:00
2025,PatternType.DBD,-12.064686925376384,84506.796875,83702.53125,2025-03-19 10:00:00
2025,PatternType.RBD,-11.517790073049271,86532.0390625,85080.5703125,2025-03-23 13:00:00
2025,PatternType.DBD,0.23743437747844165,88536.0,87797.2109375,2025-03-25 13:00:00
2025,PatternType.DBR,-12.626151134312943,86879.7734375,86310.0,2025-03-26 13:00:00
2025,PatternType.DBD,6.476021450914174,85609.7421875,84800.0,2025-04-01 15:00:00
2025,PatternType.DBD,40.09400628945091,84093.9921875,83662.859375,2025-03-31 14:00:00
2025,PatternType.RBR,-13.054096621011126,83329.9921875,82886.8671875,2025-04-01 14:00:00
2025,PatternType.RBD,4.102862112830171,85743.21875,84207.2578125,2025-04-04 08:00:00
2025,PatternType.RBD,-12.079442430920354,83788.2265625,83000.0,2025-04-03 23:00:00
2025,PatternType.DBD,-13.144204747267386,83550.6796875,83121.7734375,2025-04-05 19:00:00
2025,PatternType.RBD,-14.15089514359262,83533.0078125,83233.0390625,2025-04-09 20:00:00
2025,PatternType.DBD,-11.484786359183433,80375.0,78961.78125,2025-04-09 17:00:00
2025,PatternType.DBR,9.782572327021118,84031.8671875,83305.90625,2025-04-13 13:00:00
2025,PatternType.DBD,-12.739419433986225,93631.0,93050.0,2025-04-24 14:00:00
2025,PatternType.RBR,-14.837349697059924,94809.5234375,94527.578125,2025-04-30 12:00:00
2025,PatternType.RBR,4.8069771437357405,96643.078125,96184.1875,2025-05-02 05:00:00
2025,PatternType.RBD,2.1573043640829694,94825.4609375,94467.6484375,2025-05-05 14:00:00
2025,PatternType.DBD,-14.486570983541506,103127.921875,102791.3125,2025-05-13 07:00:00
2025,PatternType.DBD,-13.024677628369489,103866.5078125,103304.65625,2025-05-15 16:00:00
2025,PatternType.RBR,0.26593802591938387,102398.3125,101383.0703125,2025-05-19 06:00:00
2025,PatternType.RBR,-14.806842827195496,103679.0234375,103368.359375,2025-05-18 20:00:00
2025,PatternType.RBD,5.338463056265985,111795.0390625,111234.3984375,2025-05-22 11:00:00
2025,PatternType.DBD,39.43683567697544,111374.5390625,111000.1328125,2025-05-23 08:00:00
2025,PatternType.RBD,-12.919950789251615,109200.0,108580.109375,2025-05-25 22:00:00
2025,PatternType.RBR,14.439516382463962,109290.03125,108550.0,2025-05-27 14:00:00
2025,PatternType.DBD,5.44587551417863,104988.96875,104398.9296875,2025-05-31 14:00:00
2025,PatternType.RBR,-14.765581930039392,103599.359375,103285.7109375,2025-06-05 16:00:00
2025,PatternType.DBR,39.86963116083519,104510.9609375,104050.9609375,2025-06-04 14:00:00
2025,PatternType.DBR,-14.620288512323295,105910.171875,105577.359375,2025-06-08 22:00:00
2025,PatternType.DBD,4.832125390069994,103866.9765625,103174.1171875,2025-06-22 00:00:00
2025,PatternType.DBD,-12.976065748080451,108770.0,108168.4765625,2025-07-02 14:00:00
2025,PatternType.RBR,16.024923924113068,108171.796875,107280.0,2025-07-04 13:00:00
2025,PatternType.RBR,40.12161520984412,109111.0,108530.3984375,2025-07-03 12:00:00
2025,PatternType.RBD,6.406808386401975,109767.59375,109445.859375,2025-07-06 21:00:00
2025,PatternType.RBR,-14.370064874511804,118086.65625,117689.6328125,2025-07-15 02:00:00
2025,PatternType.DBR,0.318283411562105,118774.640625,118243.6796875,2025-07-15 01:00:00
2025,PatternType.DBD,1.0243940826680096,121990.421875,120600.0,2025-07-17 21:00:00
2025,PatternType.DBD,0.6841336498316672,119940.828125,119110.0,2025-07-16 09:00:00
2025,PatternType.RBR,1.8172430181587607,117700.703125,117275.6328125,2025-07-17 01:00:00
2025,PatternType.DBD,0.9992317684224628,119233.7109375,118432.0,2025-07-22 07:00:00
2025,PatternType.DBD,-13.28250141480008,117802.0390625,117231.0,2025-07-25 20:00:00
2025,PatternType.RBD,3.6294291914241628,119701.0703125,119128.4609375,2025-07-29 07:00:00
2025,PatternType.RBR,3.84512847046779,117908.3984375,117460.0,2025-07-31 13:00:00
2025,PatternType.RBD,-12.642132754943969,115096.9296875,114345.0,2025-08-03 18:00:00
2025,PatternType.DBR,39.25342667478637,114026.8203125,113674.046875,2025-08-05 07:00:00
2025,PatternType.RBR,1.3051494722093464,117318.0,116576.40625,2025-08-14 18:00:00
2025,PatternType.DBD,-12.751185502708621,121704.78125,120954.1328125,2025-08-13 13:00:00
2025,PatternType.DBD,-14.665060409593105,120299.9921875,119925.46875,2025-08-13 08:00:00
2025,PatternType.DBR,-14.921424269656551,119638.546875,119290.0078125,2025-08-14 12:00:00
2025,PatternType.RBR,16.078495478898912,110205.6796875,109450.0,2025-08-29 07:00:00
2025,PatternType.DBR,-13.079133897166344,107951.7734375,107384.0,2025-09-01 00:00:00
2025,PatternType.RBR,12.826381946204044,109836.34375,108393.390625,2025-09-04 14:00:00
2025,PatternType.RBR,1.4319171648642237,110218.390625,109329.1171875,2025-09-05 17:00:00
2025,PatternType.RBR,-12.332650987258987,111914.53125,111040.7890625,2025-09-05 14:00:00
2025,PatternType.RBD,-11.815057602957813,113384.6171875,112040.0,2025-09-08 09:00:00
2025,PatternType.DBR,8.663284213884541,114605.5390625,114102.0,2025-09-15 13:00:00
2025,PatternType.DBR,-13.823159047935984,116068.921875,115608.28125,2025-09-17 13:00:00
2025,PatternType.RBD,1.3876320652393865,113179.9375,112214.7421875,2025-09-25 09:00:00
2025,PatternType.DBR,-0.17224310808494225,120975.0,119881.2421875,2025-10-07 16:00:00
2025,PatternType.DBD,-12.27144706208948,123348.3203125,122339.40625,2025-10-09 10:00:00
2025,PatternType.DBD,-11.537921113782062,111548.0,109728.0,2025-10-20 03:00:00
2025,PatternType.RBD,15.411255906277184,112297.140625,111324.2890625,2025-10-24 04:00:00
2025,PatternType.DBR,-13.153017187500062,107950.0,107400.0,2025-11-03 03:00:00
2025,PatternType.DBR,-0.3039961694655088,110263.90625,109879.390625,2025-11-02 13:00:00
2025,PatternType.RBR,-0.09917314259386409,103964.8125,103316.2265625,2025-11-11 14:00:00
2025,PatternType.DBR,1.2075094203496044,105352.859375,104784.359375,2025-11-10 21:00:00
2025,PatternType.DBD,40.19482150468412,105497.9921875,104909.7421875,2025-11-12 09:00:00
2025,PatternType.DBD,40.81161473543846,100820.4921875,99608.9765625,2025-11-13 22:00:00
2025,PatternType.DBD,-12.836590991257577,96419.6484375,95849.8984375,2025-11-16 02:00:00
2025,PatternType.DBR,-12.55279597570312,95493.96875,94841.6171875,2025-11-16 12:00:00
2025,PatternType.DBD,5.363873975817426,96635.109375,95936.0,2025-11-17 08:00:00
2025,PatternType.DBD,-11.458162966811734,88173.09375,86560.0,2025-11-23 04:00:00
2025,PatternType.RBD,12.384362898014427,92497.5078125,91813.3671875,2025-12-08 07:00:00
2025,PatternType.RBD,-12.777856358978923,94225.0,93651.6796875,2025-12-10 20:00:00
2025,PatternType.RBD,5.178406974789916,90280.0078125,90001.1015625,2025-12-15 02:00:00
2025,PatternType.DBR,-12.489082763981468,87466.09375,86846.15625,2025-12-23 06:00:00
2025,PatternType.DBD,23.500008798099312,90127.0,89092.09375,2025-12-26 02:00:00
